FUTURE,733701622,65cab578-fbf9-4bbe-a6f4-00039ab0bd74,PFE,15bed1f1-1ea3-4914-a1a3-08a142cb8707,1970-01-23,1970-01-21,147625237,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,133021479,574a28fe-5cd9-4325-8099-09cfcac3bf97,GS,2232155c-9042-4105-b733-82b637231dd3,1970-01-19,1970-01-22,545004253,METAL,1970-01-21,1970-01-21
FUTURE,747981442,7f572038-799b-4f71-9919-d0a083aa5226,AAPL,7025d8e6-8177-4c98-9639-555c09abad4c,1970-01-20,1970-01-19,785848091,METAL,1970-01-19,1970-01-22
FUTURE,1452935714,b1f23617-4124-4fce-8232-fd775b76cadb,MCD,ff3f51c3-f4fe-4014-93e3-33154ae91dcf,1970-01-21,1970-01-19,1179811780,INTEREST_RATE,1970-01-23,1970-01-18
FUTURE,1571509170,0bfd1630-f5b8-427c-9881-e92b354b4cff,MSFT,7e439370-5666-484f-91c1-6f7d64320468,1970-01-23,1970-01-22,910425281,LIVESTOCK,1970-01-22,1970-01-22
FUTURE,255557167,d274fcf6-6e0c-47e5-8d21-3e92e00eb492,CSCO,16ae6d4e-3079-46a2-8395-3f5873ce51d4,1970-01-20,1970-01-19,625089135,AGRICULTURAL,1970-01-21,1970-01-21
FUTURE,1586600236,5641471f-e46b-45bf-9c49-e9d7fc699a7e,TXN,a36d1e6a-4da5-4e90-9724-3ccbb4ee3129,1970-01-20,1970-01-23,817967984,SOFT,1970-01-21,1970-01-21
FUTURE,211989149,7dfaacfa-f939-4e20-a13f-3c14671bd293,UMH,7674d564-9044-4b8c-856a-d19b87629424,1970-01-22,1970-01-20,33795663,AGRICULTURAL,1970-01-23,1970-01-20
FUTURE,2119955801,1596fbc1-38c7-45a3-9ad6-014efbe5433a,VZ,1776e254-9789-456e-bbc3-ae6adc6e0798,1970-01-20,1970-01-21,1234062474,SOFT,1970-01-23,1970-01-23
FUTURE,1177883624,f4b82401-dd68-45b3-9ea5-070b2b98849c,PG,c3998995-46c0-41b1-b808-678c53e5cfa1,1970-01-19,1970-01-20,576817033,ENERGY,1970-01-19,1970-01-20
FUTURE,1346929003,e561c3fc-d357-4350-820e-b7ba1b7f6e36,AXP,fd23b717-2276-48f8-8f54-e22e208cc235,1970-01-20,1970-01-19,334378563,INTEREST_RATE,1970-01-23,1970-01-20
FUTURE,2114524649,933e871b-240b-4f11-9d7d-3aad92e1b555,INTC,7f3a00e6-9479-4eab-87dd-3e703d625f94,1970-01-22,1970-01-20,391651970,INTEREST_RATE,1970-01-22,1970-01-18
FUTURE,1042223790,443c816d-9c4d-4017-ac98-e45dbb685a1b,KO,d1723371-4691-4936-a890-092f00e78e5e,1970-01-19,1970-01-21,1713781780,SOFT,1970-01-18,1970-01-20
FUTURE,1228069252,abac19db-7f05-456b-a531-1faca8e02906,JNJ,960deb36-210d-4d74-ae81-fa2b11733c63,1970-01-22,1970-01-20,1051746463,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,352441373,2da53da3-a118-4cdb-ae14-e09424553c72,MRK,86470db9-1421-4da4-80c7-33f7351bc37b,1970-01-21,1970-01-21,749831941,CURRENCY,1970-01-22,1970-01-21
FUTURE,1019649011,2303cb51-650b-4c0d-842c-c235d6032b6a,MCD,338399fd-be94-4456-8b3e-338086522f35,1970-01-22,1970-01-21,1300756509,LIVESTOCK,1970-01-21,1970-01-21
FUTURE,1786735687,dcc0f541-4e96-4ca6-ae34-02fde89cf788,XOM,936e0e5b-37d5-4a2b-89c5-297bf9738e90,1970-01-19,1970-01-21,519135075,INDEX,1970-01-22,1970-01-21
FUTURE,1939268131,a3be97e1-ad77-4b42-a358-36aa3f6fa20d,AAPL,59ee8cd5-04fb-43a2-b0cf-8a7cc2217216,1970-01-22,1970-01-20,1802903774,ENERGY,1970-01-22,1970-01-21
FUTURE,1044431842,14f7d0a5-1c49-483d-987d-5474db356618,PFE,9d6ba30f-bd80-4208-ad9c-65626b684723,1970-01-21,1970-01-19,562893513,ENERGY,1970-01-19,1970-01-19
FUTURE,377633440,57c31eef-c271-4479-b4ad-d33ba53f4905,TXN,5706a6b2-8ed7-4ef6-ad56-02a96ba6ea6a,1970-01-20,1970-01-20,125821946,CURRENCY,1970-01-19,1970-01-21
FUTURE,136501970,10485fca-3857-4ad2-a01d-f7c5af8fcc1c,BA,b9e3c4a2-e4a7-4903-827c-d684764d0b32,1970-01-20,1970-01-23,365922889,CURRENCY,1970-01-20,1970-01-23
FUTURE,490090056,1eb6399f-6545-4b32-b9dc-9a9c6159910a,UMH,33d11565-8676-4780-b67c-48487d8819a3,1970-01-22,1970-01-20,1915137131,ENERGY,1970-01-21,1970-01-22
FUTURE,1819965575,a1736af7-2759-492f-8bb1-eee6d7ae0222,AXP,0b8aee0d-0ea5-435d-937a-4a0b0dbefab8,1970-01-22,1970-01-23,1425175142,ENERGY,1970-01-22,1970-01-23
FUTURE,1443901372,e0e41112-aaac-42a0-9082-8bd3b7fd6265,CSCO,e466998a-e785-4e4d-be84-857c85d3bcfb,1970-01-21,1970-01-20,38858078,LIVESTOCK,1970-01-20,1970-01-23
FUTURE,1223729959,45c28628-c365-4b0b-809a-8aa2dfc3e24b,INTC,bc862610-6611-43e3-b9f8-ac89fb1d52c5,1970-01-20,1970-01-21,1063734973,AGRICULTURAL,1970-01-18,1970-01-22
FUTURE,115984267,00440ee7-fd71-4641-b7ed-b6296f79d40e,XOM,518bd543-b982-4bc7-9503-567cd9e5114e,1970-01-21,1970-01-20,1435744461,AGRICULTURAL,1970-01-21,1970-01-21
FUTURE,1788360583,ad7586d0-4888-42b2-ace1-b49b255c49eb,PG,5e97cd48-1c75-4fcc-bdec-108e9b680dac,1970-01-20,1970-01-19,2135694023,SOFT,1970-01-21,1970-01-20
FUTURE,1014746212,e925f8d1-5918-4b68-a6d9-567f4e12ffeb,GS,5f0310a2-e900-4428-95e5-87f9b33643f0,1970-01-20,1970-01-23,1926847533,METAL,1970-01-19,1970-01-19
FUTURE,75163019,c52fd998-e2eb-4061-84fa-e3c1b2625dd2,HD,bce1481a-6367-4d24-9779-222c87843e48,1970-01-23,1970-01-19,1742031205,INTEREST_RATE,1970-01-23,1970-01-21
FUTURE,1096027062,cb60fc79-5eee-4fd4-a561-27a4407ee3cc,AAPL,08e26d12-9c02-4795-8218-d2e6de7818d2,1970-01-19,1970-01-23,1933829995,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,1533366165,1f0be1fb-42dc-4189-82fc-4e06b053e03d,MMM,16875364-652f-4233-990d-cb5c762ecb25,1970-01-20,1970-01-21,1476923872,SOFT,1970-01-20,1970-01-19
FUTURE,119292390,feae5257-18ff-4a9a-88a9-8d48be6f312c,AAPL,0228afac-3361-44e6-bfb0-09ff930fe445,1970-01-19,1970-01-23,151067158,INTEREST_RATE,1970-01-20,1970-01-23
FUTURE,1666360526,ed5a08de-545d-46c6-80a8-e530a62b7e16,XOM,520e01bb-f87b-4ee5-a8c0-63404145c4e9,1970-01-21,1970-01-20,355744534,LIVESTOCK,1970-01-21,1970-01-19
FUTURE,1253442997,2a4ff4d8-8916-4b15-b452-9ba01d08a8aa,MSFT,baff1406-cac1-437d-b7b1-7092fd2e9de6,1970-01-20,1970-01-21,149394775,INDEX,1970-01-23,1970-01-21
FUTURE,786588861,09979e42-2483-444f-bd58-3aac45635892,DIS,d5f8a77c-3aef-4273-9cf1-3eebe2e1f090,1970-01-18,1970-01-20,749738968,METAL,1970-01-19,1970-01-21
FUTURE,1581746106,467407a5-dfe2-424e-b308-c983ca4b9152,WBA,23d61519-7b4c-4d4a-8dc7-4225b4ea9064,1970-01-21,1970-01-22,2115221761,ENERGY,1970-01-19,1970-01-22
FUTURE,896479502,fb93a184-6725-4499-8b6b-7c7e03b50f6c,HD,e378815c-de23-4fbf-b6a7-7b792d702287,1970-01-18,1970-01-21,424428348,SOFT,1970-01-21,1970-01-19
FUTURE,738926886,0e71e7fd-e165-4dc9-83b2-17acaadd21ad,JPM,8d733d97-46a4-4973-b9d6-488df56e4b5b,1970-01-21,1970-01-21,251192183,INTEREST_RATE,1970-01-18,1970-01-20
FUTURE,1285101811,9261cc18-507f-4c02-b2aa-df61640f9dc9,AAPL,4e8bfa0f-17d4-48c5-9d11-5bce8e02a965,1970-01-20,1970-01-20,318609739,INTEREST_RATE,1970-01-19,1970-01-22
FUTURE,861099630,51a7cc1d-3b01-4719-b924-5ff19b8a50c1,KO,656fabfe-3d0e-416f-8d8f-33234a3e14ce,1970-01-19,1970-01-19,642423737,CURRENCY,1970-01-22,1970-01-22
FUTURE,440909971,7fd2ce99-83fe-4b0a-98de-550127cf8d7d,WMT,1d548787-69ed-41aa-a948-54d390bd16ef,1970-01-21,1970-01-19,1336201231,METAL,1970-01-23,1970-01-20
FUTURE,69005502,ec05fe2d-01f3-4079-b725-122d267a4f42,HD,ccaa5666-4218-4f45-84c3-2d13b274a143,1970-01-21,1970-01-21,388854311,METAL,1970-01-20,1970-01-21
FUTURE,367122715,3a734d14-44b0-4783-9e62-fc3a22c20154,JPM,e6050440-6d4f-4ffe-b574-04ec16bc32d3,1970-01-21,1970-01-20,1078069987,ENERGY,1970-01-18,1970-01-22
FUTURE,1051072086,6d897fbc-68f7-44da-a99b-f65c8f257ec9,NKE,2179ca67-84db-44bb-bb96-16df316e98e7,1970-01-20,1970-01-23,2088771622,SOFT,1970-01-23,1970-01-23
FUTURE,662866353,111b07c7-478f-4331-980e-3d0dadd432ad,VZ,3d8872e4-1bae-4f28-b715-3615978523eb,1970-01-19,1970-01-23,1051260869,AGRICULTURAL,1970-01-23,1970-01-19
FUTURE,644178429,0d146c65-ec2d-4898-b663-1515b3bfe13f,DWDP,f02383a6-1e8b-49af-af23-4522bbc2f0a4,1970-01-19,1970-01-19,1286837982,LIVESTOCK,1970-01-23,1970-01-19
FUTURE,558422502,fd6b7e3e-5ff1-478d-9490-540f9fa51771,AXP,b9082385-2198-4759-a0d4-17f039eb39ad,1970-01-19,1970-01-22,1026587284,LIVESTOCK,1970-01-19,1970-01-20
FUTURE,1279879643,1cf49849-5342-41d6-a16e-7faea0023051,PG,45bf520c-6e23-4b38-8576-a97c033c6628,1970-01-23,1970-01-20,2111046646,LIVESTOCK,1970-01-20,1970-01-22
FUTURE,1188667305,8b58c4c3-2af6-4e44-9324-bab112396884,CVX,ed325770-2100-47c2-9bf6-de7ff8a87fce,1970-01-21,1970-01-21,883736521,CURRENCY,1970-01-19,1970-01-23
FUTURE,823542469,68c7e5c7-1cf7-4ca0-b848-9cdaaeed07f1,MSFT,4abc9abe-b714-4456-888f-f0d271584bae,1970-01-21,1970-01-21,1405117240,INDEX,1970-01-22,1970-01-21
FUTURE,866792972,c940e296-a937-48b0-8fe8-17adbea17330,GS,c22bfab9-8e52-47d0-903f-b2a662d30df3,1970-01-23,1970-01-22,731135624,CURRENCY,1970-01-23,1970-01-20
FUTURE,316235282,b276e896-987a-46bf-bc41-b9afa870b885,WMT,8387cd4f-9fa6-49e5-a96b-4d1bdd78d7b3,1970-01-19,1970-01-21,717913901,INTEREST_RATE,1970-01-21,1970-01-19
FUTURE,1037273543,002d0c45-19a0-47f2-8162-fd4cfbf29589,V,d6d0e85f-598f-4a45-8d2f-4b550f5dafe9,1970-01-20,1970-01-22,1317219364,AGRICULTURAL,1970-01-18,1970-01-22
FUTURE,1575850459,dd046c08-0c5b-4fb4-950a-e11f1c5f2a0f,WBA,8df971b0-0e09-4d2b-b098-898132fe3ff8,1970-01-22,1970-01-22,69769258,INDEX,1970-01-21,1970-01-20
FUTURE,480389630,ce2ce64b-c4ae-4ace-86eb-3ca9ac6462c0,MCD,1fc73a77-7cb3-4019-bbdc-d8c983280625,1970-01-22,1970-01-19,1619981780,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,1664429072,5a3b5a3b-4ea5-4930-9aff-ea3018e6f51a,WMT,c14f83c3-dac9-4a3c-8484-56600f93f577,1970-01-23,1970-01-22,1212827642,SOFT,1970-01-21,1970-01-21
FUTURE,2018669417,729d44b4-abbf-4e79-a6c4-606c426acd64,CSCO,bdc72912-77a4-43a1-ac49-5a5d003bafc5,1970-01-18,1970-01-22,1756980684,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,99468119,07539932-22a4-4479-9047-88d285775af3,MSFT,36c197b7-dee3-4d0d-afe2-714ecf7d1886,1970-01-21,1970-01-20,1154835609,ENERGY,1970-01-22,1970-01-21
FUTURE,1672377139,341064ca-ded3-4941-b920-3ea0133dcff2,AXP,f7ae67b3-fb74-46f0-a3ae-ffbeac547e88,1970-01-21,1970-01-18,520412166,AGRICULTURAL,1970-01-21,1970-01-23
FUTURE,338941432,0c989643-e912-4a11-b76a-ae4c2f16e579,CSCO,3c1f49dc-e6fa-485c-affc-87321fcccb81,1970-01-23,1970-01-19,658689914,ENERGY,1970-01-21,1970-01-21
FUTURE,902272169,03f7ee1e-3505-4ffa-ae34-b30bb6d19638,VZ,db9ba082-6fdf-4fb5-89d8-acc831b7e490,1970-01-20,1970-01-19,1136343849,INTEREST_RATE,1970-01-21,1970-01-20
FUTURE,316630099,3a90cf02-61ec-42af-a3a6-b9b1210d523c,TRV,08bec923-832a-4072-bbcb-75d71641b1fe,1970-01-23,1970-01-18,618377350,CURRENCY,1970-01-21,1970-01-20
FUTURE,2055482505,f262e32e-a76b-4f2d-8682-bdfd565d0175,MCD,e07ef60f-0176-4bc7-a13b-e9f4fba810f9,1970-01-20,1970-01-19,1166625874,SOFT,1970-01-22,1970-01-23
FUTURE,320155027,0da29ada-8dcc-4d62-9a2f-e3a7bde2eb20,PG,afc8533f-3a9f-48ba-b100-1fff76f026b8,1970-01-19,1970-01-21,1112905485,INDEX,1970-01-19,1970-01-22
FUTURE,1659890034,61e3ff03-1561-4797-bcd1-a8d7e971896b,CVX,a58bd1ca-dbc0-4272-afca-01996df4a627,1970-01-19,1970-01-20,1082632770,ENERGY,1970-01-21,1970-01-22
FUTURE,1295109257,25876bb9-a0f5-4cc8-941a-bc7402688dac,CAT,03fc531c-be72-4fa0-8c32-8c17e703c70c,1970-01-22,1970-01-18,1895345686,METAL,1970-01-23,1970-01-19
FUTURE,899597948,53fdc9d1-95c7-41c4-acd8-9ac6e276b06f,AAPL,534d9ed5-e4a3-4a2e-a04e-37b9e8c302e8,1970-01-18,1970-01-20,1972621704,LIVESTOCK,1970-01-20,1970-01-20
FUTURE,1160379982,1fd07bda-8a56-46a0-ac5e-9d31fafb5ff3,WBA,7cef0079-c203-46d3-9fff-162d4bbde672,1970-01-22,1970-01-22,140657838,SOFT,1970-01-19,1970-01-22
FUTURE,1820848318,12ec04cf-c038-43a7-81e9-dbbe545ad220,HD,00ad3544-c07d-4bcf-8471-8267da0b2e2f,1970-01-20,1970-01-23,1932796403,CURRENCY,1970-01-19,1970-01-20
FUTURE,1705795451,c050eb8d-0ebf-4611-9de4-7d05ee3488e2,INTC,3c1f7b97-5642-4b4c-a645-564083811746,1970-01-22,1970-01-21,1544622776,SOFT,1970-01-20,1970-01-21
FUTURE,1492224688,7eabc06c-332f-43af-9f83-a12f391843a6,BA,41ed9b01-56d0-43c2-8771-9c64604e61e4,1970-01-20,1970-01-18,1753767807,INDEX,1970-01-21,1970-01-18
FUTURE,620108805,5fd5af28-5183-4463-8c16-c1b77fdc20db,XOM,aa058e8a-25a4-49c6-a073-256fbd0554e8,1970-01-23,1970-01-22,1492344964,ENERGY,1970-01-18,1970-01-19
FUTURE,185558760,7e6b0028-f5c8-43bb-8933-038ed6cb17c2,WMT,6fd57a86-f9cf-467f-b669-143c0efd34e7,1970-01-18,1970-01-21,1619129205,INDEX,1970-01-22,1970-01-19
FUTURE,1706490390,0062c3c0-a629-4cfe-ba2f-603fe0b3ddb6,JPM,cfa442e9-4b88-4b6c-b94d-314b2a33e21e,1970-01-21,1970-01-21,714114986,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,584070421,c57b5820-5c68-4722-bf3e-6fe35dee72b3,GS,673571d3-cd9c-4b94-b8f7-980970c0ac30,1970-01-19,1970-01-20,1457301986,LIVESTOCK,1970-01-19,1970-01-19
FUTURE,1291274475,977a0451-e517-4fdc-9105-05cdbc2fb029,V,b0f46732-2336-40c2-af97-7ff4c3868658,1970-01-21,1970-01-19,535403963,CURRENCY,1970-01-20,1970-01-19
FUTURE,1550777217,f089b509-aae7-4950-aba2-99e1a5f70824,HD,f43d1ccd-67ae-4bed-8ee5-b154aff507fe,1970-01-19,1970-01-18,1114734476,LIVESTOCK,1970-01-23,1970-01-22
FUTURE,1822067450,a96b99c0-ee65-4e07-bfbd-1461ec1c359b,AXP,243efe99-3fcb-4deb-8326-e0a485f5644b,1970-01-20,1970-01-22,1531734185,CURRENCY,1970-01-19,1970-01-23
FUTURE,1710657966,b80a71f9-a74a-44ab-bb42-97305abb2401,DWDP,7e7aa44d-2a2a-4d9f-b182-27b2502bd240,1970-01-23,1970-01-20,448495571,LIVESTOCK,1970-01-19,1970-01-23
FUTURE,146183390,b3499354-d7f2-43e4-aa71-a708fba789a2,KO,535bccc0-e12f-4b10-b258-f361a4eb2a3a,1970-01-21,1970-01-19,216932180,LIVESTOCK,1970-01-19,1970-01-20
FUTURE,861188918,2e14b5be-b432-4224-9fee-1d84df9dd7b3,PG,dcc601d4-dc6e-4789-802a-6e1239a470ef,1970-01-19,1970-01-19,1890948643,CURRENCY,1970-01-19,1970-01-20
FUTURE,1523525481,7b789ea6-1f4d-4f64-91c0-5361fded9c19,TXN,16a8a06b-ec14-4b38-a4ae-5dcc0abb8598,1970-01-20,1970-01-21,1600150814,LIVESTOCK,1970-01-19,1970-01-19
FUTURE,1779794226,49936bd8-1095-4559-9f03-5d3f4081ea59,HD,a1d4a98d-bae9-40e1-8791-b47d2d12c6fe,1970-01-23,1970-01-21,40090609,METAL,1970-01-22,1970-01-22
FUTURE,1987310077,c6bf9952-17f4-4f37-be30-09796ff615cb,AXP,48ccf468-b3b6-42cc-82f0-9967ec2a8358,1970-01-23,1970-01-18,1428050346,ENERGY,1970-01-23,1970-01-21
FUTURE,2082814798,04df9b4a-8a0f-4ce6-abb9-e47a4d71a68d,CVX,5f0e2dca-d754-4fe0-931c-6c1df5ba22df,1970-01-23,1970-01-21,983149879,ENERGY,1970-01-23,1970-01-19
FUTURE,728195777,d734f9e2-627c-4611-bf98-20d1986a408c,DWDP,df6520fc-f9e2-46bd-ad31-b32054385013,1970-01-20,1970-01-23,1135348280,AGRICULTURAL,1970-01-21,1970-01-23
FUTURE,1120866054,470c2d32-b127-4b6c-a64d-960c23864932,DWDP,1f50d2a0-7ac6-4a0b-9f0f-9a938fe9c114,1970-01-18,1970-01-22,223714950,AGRICULTURAL,1970-01-22,1970-01-18
FUTURE,1461444180,02f5b7e6-38c3-42fa-9953-0716f4d5d3b2,IBM,bea193bd-61a9-4dc6-8943-476ed81b15f2,1970-01-19,1970-01-19,499250840,AGRICULTURAL,1970-01-19,1970-01-23
FUTURE,1626017943,1a31f9e5-b3e9-4606-81f2-f6b085d0dd22,V,6fa0466f-9e74-4287-bc81-9ac957d0b959,1970-01-21,1970-01-18,1953230063,CURRENCY,1970-01-22,1970-01-19
FUTURE,75551306,a52e5dee-29b7-4090-9505-89a1ab7ca258,MRK,577d74d0-8ca3-4191-803c-553a1383d552,1970-01-20,1970-01-22,1793569824,ENERGY,1970-01-22,1970-01-21
FUTURE,1646558566,8593c738-094d-44b2-8ec1-c2882587be30,NKE,6ee29a17-5117-419f-9691-256ff277a889,1970-01-22,1970-01-23,1894049567,METAL,1970-01-20,1970-01-22
FUTURE,573695843,51e969af-4fd9-4297-bfd5-4fec297bad14,V,76bf2dd9-c32d-4a08-a234-4b1acac919a9,1970-01-19,1970-01-19,527362037,INTEREST_RATE,1970-01-19,1970-01-20
FUTURE,618395141,9b8ede8b-7bf1-4ddf-b64c-2fb1251aae38,V,b131e392-487f-4b28-9029-0fe6e1cab515,1970-01-19,1970-01-19,250539815,AGRICULTURAL,1970-01-23,1970-01-21
FUTURE,758308396,3cd1c6e0-1501-4930-b500-ba6989b6de71,DIS,7595e85f-deeb-44a1-89ed-51f49eeacde7,1970-01-21,1970-01-23,109447772,METAL,1970-01-23,1970-01-19
FUTURE,192716883,4fa0372a-7de1-4047-9e26-d5475232e328,CVX,765005fb-fb25-4998-b2ca-124ad77beb28,1970-01-22,1970-01-20,1789452386,INTEREST_RATE,1970-01-20,1970-01-22
FUTURE,952358861,e57547ff-8d14-431a-9b9c-fb7ebce6ea4d,PG,931763ce-537c-48f9-94c9-2ec012523bb6,1970-01-22,1970-01-21,1666828055,METAL,1970-01-22,1970-01-21
FUTURE,1723997171,70a8edc8-7121-41bc-9f25-78b69e03a4c0,PG,73b0b2a2-5fbc-408b-9a30-5eabb0eebbbb,1970-01-20,1970-01-22,1163737543,INDEX,1970-01-20,1970-01-19
FUTURE,1172026129,d710f99a-8411-4ab4-9efa-85d943f87c13,DWDP,3f138010-2478-44c3-a23a-897a5609d69b,1970-01-23,1970-01-18,512907445,CURRENCY,1970-01-20,1970-01-20
FUTURE,813227359,e063f6e8-faf2-4ce9-b9da-28f7ee5bee33,UMH,e66d9b84-e544-4c3e-ab5d-3c9c0dccd57e,1970-01-22,1970-01-21,1717091538,INTEREST_RATE,1970-01-20,1970-01-21
FUTURE,1016326231,5d5b163f-fda7-4a47-b29c-172c067f1ef8,GS,c7617b19-8c42-4352-8a62-d31a268e29df,1970-01-20,1970-01-23,192797247,LIVESTOCK,1970-01-18,1970-01-21
FUTURE,1475667934,9e813a2b-e77a-4515-b252-66a8a65ea0ec,JPM,1a124807-a1b4-4a26-a4b2-0ae057061532,1970-01-23,1970-01-20,446860708,ENERGY,1970-01-20,1970-01-22
FUTURE,1060653248,1e3f591f-35c9-4ca2-9ba1-55cecf852c1d,GS,6e66ae34-2ee7-4929-9d67-60090f428524,1970-01-18,1970-01-18,1745295294,INDEX,1970-01-22,1970-01-21
FUTURE,568457564,84186d12-d486-411a-bab5-04ae9f54ddfd,TRV,abcd77cc-c6ce-43c0-9f1b-cc2a47b2d47e,1970-01-22,1970-01-19,2057112040,INDEX,1970-01-20,1970-01-23
FUTURE,77036144,57f60af5-b8ad-4405-a62e-6bf85d1a297b,KO,e3206be2-0a72-42f8-9513-38745349ce77,1970-01-22,1970-01-21,150530410,LIVESTOCK,1970-01-18,1970-01-20
FUTURE,887812491,5335a1a8-0a13-476d-a9c6-74435b41863c,GS,a7488939-e8b4-4c4e-8de3-333b06bf80e6,1970-01-21,1970-01-22,563188073,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,1191960379,4a5ad190-01ab-46de-ad63-038bc716553f,CAT,7fb3aa00-fc52-419f-8f97-e0cd62ab1a9a,1970-01-22,1970-01-21,1382446533,LIVESTOCK,1970-01-20,1970-01-18
FUTURE,1304559105,320330ac-e62f-4a01-9b65-31f1ffa2d761,VZ,c7372939-c106-43a2-86d7-7ffc3d87b854,1970-01-23,1970-01-20,746178160,ENERGY,1970-01-19,1970-01-22
FUTURE,179012129,bb8638af-3c09-4f97-b367-a31b227ade64,TRV,ba03d3b0-acd9-4f6f-8740-61e33e013211,1970-01-23,1970-01-22,1307995177,INDEX,1970-01-19,1970-01-18
FUTURE,381792826,f5afe549-dffc-4da1-9e6e-7f6dd8f1f802,MSFT,a2bac944-1bc7-43ae-a732-6616936e7f1a,1970-01-23,1970-01-21,1885819039,CURRENCY,1970-01-19,1970-01-23
FUTURE,2131977812,7037962a-6ad6-4426-ad0a-476e481f3ed3,PG,c8e431d4-bfa2-4daa-8fec-007b8dca60bf,1970-01-21,1970-01-21,151815987,SOFT,1970-01-23,1970-01-22
FUTURE,1807680519,012d3658-3f00-4021-ba0e-2e58b94b2e27,BA,1e935576-6a3e-4402-b1b6-af537f0e1fc8,1970-01-19,1970-01-19,283769267,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,988325304,32fd3c1f-a205-44a5-8769-6ca1dd5497b2,PFE,dd14676e-c6c0-4401-84bf-bd164112a124,1970-01-23,1970-01-22,910601022,CURRENCY,1970-01-18,1970-01-19
FUTURE,242200447,0cf5964b-a0c1-424a-a6cb-31e11adb2706,TXN,7a79e2e3-6412-454a-be18-c179a7a2cdf8,1970-01-20,1970-01-19,1840731234,INTEREST_RATE,1970-01-23,1970-01-21
FUTURE,358005370,4b5d24de-c9ab-4ab6-b01b-e75646e8f234,V,f87f2b38-cafd-4ad0-ba15-5dca6b4056ee,1970-01-22,1970-01-18,2045400953,SOFT,1970-01-20,1970-01-18
FUTURE,1786731011,2cd19069-a2b0-4e9b-9232-4de62dca9fe4,DWDP,de021d8a-62e8-43f6-997e-fd3652d99100,1970-01-22,1970-01-20,510978882,LIVESTOCK,1970-01-22,1970-01-20
FUTURE,248800526,131f11b7-d6d7-44ac-b398-1a3e67536e81,V,700904d5-e74e-4442-8084-cee7a1a6964c,1970-01-22,1970-01-20,182276013,LIVESTOCK,1970-01-18,1970-01-22
FUTURE,353474059,dbcbcaf2-cbf3-4b22-9682-3532a8db80a6,MCD,57b3ecf3-4094-4ad5-8400-3b20ef0442b9,1970-01-20,1970-01-20,1927367966,INTEREST_RATE,1970-01-19,1970-01-20
FUTURE,1245513011,f0176e12-9243-4019-8d54-ffa5aa385d0d,NKE,f0214c05-68e2-46aa-b1cc-f49a99055698,1970-01-21,1970-01-22,2077292928,METAL,1970-01-20,1970-01-21
FUTURE,210116728,a1b65943-287a-489c-8a54-2e7ad76a9260,HD,23407559-dea1-429a-9e9f-ae5a5098bd10,1970-01-22,1970-01-23,66954845,CURRENCY,1970-01-20,1970-01-19
FUTURE,577660179,e759e3f6-3250-43b1-ad94-ecc85143f8d4,HD,8ae53e90-d8e0-4e3f-820c-8e142a58c5e6,1970-01-22,1970-01-20,551806103,AGRICULTURAL,1970-01-19,1970-01-18
FUTURE,6654323,b374ce9e-077d-4bac-b155-a6b35f756555,BA,86c5a9ce-9750-4821-863e-f4d459c7aefd,1970-01-23,1970-01-21,1403462913,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,1160038081,87536c4d-1ea5-4795-95fe-436f67cc4164,DIS,3b3e59d7-6481-4837-aef6-cd13d499be58,1970-01-21,1970-01-20,729239001,METAL,1970-01-22,1970-01-21
FUTURE,1852112484,70b27e7f-1bdb-45ea-91b1-91cdb829c41f,WBA,37c2b220-2975-414c-aef2-962f11a4f442,1970-01-21,1970-01-20,1773694503,AGRICULTURAL,1970-01-20,1970-01-22
FUTURE,492017424,9d37b2e1-3596-45df-ae01-0dc05afac32b,AXP,d2a1a201-19de-4dec-a290-724527795d2c,1970-01-23,1970-01-19,1184672139,ENERGY,1970-01-20,1970-01-20
FUTURE,525868478,1ad97c1e-e22e-4723-84a8-c66b1043174d,NKE,a4f8350e-16cf-46d4-a2b5-fac8199f115b,1970-01-22,1970-01-20,1349853740,LIVESTOCK,1970-01-23,1970-01-21
FUTURE,1177030603,6dfa7d32-ab10-47c9-95d0-b80af94f0a97,WBA,e284d080-c8c7-416d-adea-918c6b9aee57,1970-01-22,1970-01-21,305180271,INDEX,1970-01-21,1970-01-21
FUTURE,225260968,29fe186c-c5f6-4980-9a4c-513c2faa1ff9,IBM,730205ee-c561-432d-b82d-53c95fd90e8c,1970-01-19,1970-01-20,1611810843,LIVESTOCK,1970-01-23,1970-01-22
FUTURE,935078802,c6afd52d-1372-4912-b23d-11a7ddc417a0,INTC,347ca419-0f58-4cec-8b0a-4292263c3d77,1970-01-18,1970-01-21,1509451071,INDEX,1970-01-22,1970-01-19
FUTURE,845529713,77534075-8b6d-4c73-a061-6e6eb20d2153,DWDP,66075f8c-92a1-4dd5-a78f-db59cb5f9934,1970-01-21,1970-01-20,1745491535,LIVESTOCK,1970-01-21,1970-01-22
