FUTURE,2019585477,e3dc46e3-fa06-4d9c-b372-bdacf1f630dd,UMH,9c78f855-a0ca-44a9-94dc-6bc2634d8d94,1970-01-23,1970-01-22,1059170847,INTEREST_RATE,1970-01-20,1970-01-19
FUTURE,897195545,a956180d-5ef6-4b0b-937e-ffc0a327453d,MRK,478df091-d158-496b-a568-356d508477ac,1970-01-19,1970-01-21,203673716,AGRICULTURAL,1970-01-23,1970-01-19
FUTURE,485266918,246a4796-00cd-4e45-b1f5-32f78ff1ce10,WBA,c03998ad-b664-4792-90f6-01b25ec615cf,1970-01-20,1970-01-21,842755035,SOFT,1970-01-21,1970-01-23
FUTURE,110909697,b812a90d-c3f6-44cf-b72f-38ce9b53b6d4,CVX,f15af7c3-d516-4d6f-bfd2-980272323ae4,1970-01-21,1970-01-20,1851037855,AGRICULTURAL,1970-01-23,1970-01-23
FUTURE,770894824,adda4ecc-70fe-4ec6-9f5c-825bf5d5949d,JNJ,f8b3b62e-242a-4640-9afc-f4c238823df8,1970-01-18,1970-01-22,2035791015,CURRENCY,1970-01-22,1970-01-22
FUTURE,1915166908,9fc9d52b-cee3-47e4-a79f-f1f5ebf13249,XOM,57659cae-23ea-4a72-b8f0-9e5cc7977e07,1970-01-18,1970-01-23,2000176310,ENERGY,1970-01-18,1970-01-20
FUTURE,365814039,a9191f2e-0765-43a3-b59c-cd72f2b4bdb9,MRK,be08ae2b-1744-4702-b22f-abea68d64e9b,1970-01-20,1970-01-20,1200086662,INDEX,1970-01-19,1970-01-19
FUTURE,1069849013,62b69428-f346-42d4-bb8e-9c8ff3c4be9f,MMM,b25672b6-0b44-49fc-bcdf-a6458243c918,1970-01-19,1970-01-23,1446643188,INDEX,1970-01-22,1970-01-22
FUTURE,1349176814,d8d546f4-bfef-47d3-a0ce-f03bc2559673,KO,1981da65-f085-4398-b5d2-a8cb5963103e,1970-01-22,1970-01-19,1230521820,LIVESTOCK,1970-01-18,1970-01-21
FUTURE,1772782309,84715ab4-a185-44ff-bc5f-09ea7fd6f044,MMM,d855dd8e-93ed-4190-964d-37d1f820ac2f,1970-01-23,1970-01-22,951757124,METAL,1970-01-19,1970-01-22
FUTURE,86916236,97000514-8f9e-4c2d-b4e3-95a8982ef16d,DWDP,e440d8cf-162c-4055-b719-8d05312c9be9,1970-01-21,1970-01-21,1661298490,ENERGY,1970-01-20,1970-01-20
FUTURE,386324834,27469c0f-1012-4a3f-b9a9-108c9b5f230d,KO,735f7c05-e90f-454d-b536-5b3258afd1ef,1970-01-19,1970-01-22,603080043,LIVESTOCK,1970-01-21,1970-01-19
FUTURE,170961075,e20d2098-2508-492d-bd73-3105b2b1aa05,IBM,6d5509e3-454a-4abe-acf0-01fe7602b1f7,1970-01-21,1970-01-23,1591609475,CURRENCY,1970-01-19,1970-01-23
FUTURE,1870400509,169b0477-534f-4dc9-b2c9-e28d2b07514e,DWDP,8009d52e-bf7d-4c0f-a9ce-44d25fe11f67,1970-01-22,1970-01-21,1772046959,INTEREST_RATE,1970-01-20,1970-01-19
FUTURE,665520765,b8add5d5-46fb-42b8-a3b3-85f96f00e788,NKE,dd785ebf-cdc6-4afb-8b3f-789c13672eb6,1970-01-20,1970-01-19,1642262051,INTEREST_RATE,1970-01-21,1970-01-20
FUTURE,1309128554,d29295e6-7ef6-452b-8ece-aef3e7f5a30a,UTX,ff5ba670-f760-452c-b3fd-ebb0475a3428,1970-01-18,1970-01-19,1934441413,SOFT,1970-01-21,1970-01-19
FUTURE,1199534190,1817908b-3868-4c86-b0f4-e0229a060b66,DWDP,19b21b25-8153-441c-bff9-5b28ad5835a6,1970-01-21,1970-01-20,610469102,INTEREST_RATE,1970-01-20,1970-01-19
FUTURE,1623078515,5ea2474e-cd90-46bf-9be9-606105843f73,TRV,7fdd080b-1d6e-4739-bcc7-eb93526b440f,1970-01-21,1970-01-22,1723996225,METAL,1970-01-22,1970-01-19
FUTURE,1454741698,02b9be42-c1fb-4c76-842b-2724c157868a,AAPL,73d33bc7-46d2-440c-b35e-bde144a63599,1970-01-19,1970-01-22,337987871,SOFT,1970-01-19,1970-01-21
FUTURE,2086423559,cea0290a-985c-4390-b296-3129a827ee63,JPM,cd7dc4f4-c121-4f70-814e-568ebc255a7b,1970-01-22,1970-01-20,1300671471,ENERGY,1970-01-21,1970-01-20
FUTURE,519675957,8301d66a-6251-43d1-b51f-5599b16813dd,PFE,6c7f955f-4159-4cea-a4c0-aaa88cb78a36,1970-01-20,1970-01-20,1335980817,ENERGY,1970-01-19,1970-01-21
FUTURE,173582997,2a249a20-9ee7-4561-848e-6c511fa9554e,PG,7215d363-4b66-4307-ba1b-1cce0b1c0f95,1970-01-21,1970-01-20,1050876135,CURRENCY,1970-01-20,1970-01-21
FUTURE,58013829,3f4e907f-6252-44ed-8cfe-a8f45b050a8b,PG,2fcab269-12c3-4ce8-bb79-f76de5487a63,1970-01-23,1970-01-22,1377756444,SOFT,1970-01-21,1970-01-23
FUTURE,1753412961,ceaa23e2-e338-47bb-8f29-56928453d225,MRK,9f7469d5-1601-4e6d-96a7-3358cc20262a,1970-01-20,1970-01-21,1913255437,ENERGY,1970-01-19,1970-01-21
FUTURE,324410213,94ffaa84-93d6-4565-a48f-6292be5db977,DIS,4bdd7b2e-a2bb-4a63-a77a-bf7d84271dd5,1970-01-21,1970-01-22,1371779062,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,81309105,365306f6-3fac-4c21-922d-6474d32c1d1c,BA,b1049a31-2f43-41f6-b450-9ca935cfef6e,1970-01-19,1970-01-18,1358616676,METAL,1970-01-18,1970-01-20
FUTURE,1589208122,3dd1c911-781c-42fb-ab23-f890a2666dd7,UMH,f0793483-d432-4bd0-8dd4-105eef9b24c9,1970-01-19,1970-01-23,320976712,ENERGY,1970-01-20,1970-01-19
FUTURE,1746695895,8adca5ed-23e3-4aef-b8de-efa757fb25c0,CSCO,9a8f23ef-0329-463b-8189-c5e637b10997,1970-01-18,1970-01-21,844675330,SOFT,1970-01-22,1970-01-20
FUTURE,63896688,15f878ef-2ee6-4eea-9159-88384def7e6e,MRK,8686a0e0-3e57-4890-b8ad-9cfbaad23101,1970-01-18,1970-01-20,1832861445,SOFT,1970-01-22,1970-01-19
FUTURE,1280689839,2d1c5469-ab37-4a39-af04-ded6d08c2d7a,V,6ed7c09e-3269-4d4c-b2ab-665401576cd0,1970-01-20,1970-01-21,1583031504,CURRENCY,1970-01-22,1970-01-22
FUTURE,1282001577,ab877185-741b-4610-a24c-fd96242d1771,GS,625ce5ad-5901-415e-a333-165292ac7f88,1970-01-22,1970-01-20,1351028419,SOFT,1970-01-21,1970-01-19
FUTURE,1116410341,0f229da2-a814-4990-b992-5972060f9b67,AXP,0d91efe6-a9db-4544-8689-9151a6b85edd,1970-01-22,1970-01-21,1713806297,METAL,1970-01-19,1970-01-22
FUTURE,585840809,23969fe1-fbb2-4fba-ab4c-9368b4efea86,PG,64b0ceab-6c20-4d83-8ab9-77870f43b089,1970-01-23,1970-01-20,117818258,CURRENCY,1970-01-19,1970-01-21
FUTURE,1057486435,bb49c136-9b7c-4bf1-8f9f-ae03aba22820,BA,f0c5dac5-b664-42c6-a2fd-ae1387ffdc85,1970-01-22,1970-01-20,1944548500,CURRENCY,1970-01-20,1970-01-21
FUTURE,1814729856,dccb3874-318b-4715-9b68-27a3a7003ba5,VZ,1ba05937-8965-4d5d-a47c-358118ea27fd,1970-01-21,1970-01-22,697474665,METAL,1970-01-22,1970-01-18
FUTURE,1347252368,ba63c7b3-722c-40e1-9e67-770e9f93aa76,TRV,90860699-c9d1-40c1-9077-ba43a118f22e,1970-01-23,1970-01-20,1163258690,ENERGY,1970-01-22,1970-01-20
FUTURE,1234476217,4f8c58cf-231a-4ab6-86f7-2e3f282628ec,CSCO,332cb478-a049-4ea1-996b-2cb935cfb8ad,1970-01-23,1970-01-18,2078037676,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,571633454,5e4fe859-31b1-4382-8ed9-3ca44485b580,AAPL,53e62c89-c9a2-4c07-b8b9-4874e615298a,1970-01-20,1970-01-21,425900467,METAL,1970-01-22,1970-01-20
FUTURE,30743848,ef4d7995-573c-4c7e-b9ac-0b41db635492,DIS,b28c2451-2bb9-4547-9337-72fb31dbccf3,1970-01-23,1970-01-19,1357936292,SOFT,1970-01-18,1970-01-22
FUTURE,1882247383,faf0d803-401c-442d-ac21-6600d0b88174,AAPL,b8608281-9e25-45a1-9cd8-d7743cee6b97,1970-01-20,1970-01-19,1103652807,SOFT,1970-01-20,1970-01-18
FUTURE,1155444085,04bab4f9-2507-4a4a-9866-06ff89b869b9,CSCO,593bbf1e-8443-41ed-9307-63e58c2343e7,1970-01-23,1970-01-20,911034849,INDEX,1970-01-21,1970-01-22
FUTURE,988639621,a4d6161b-d487-4ecd-b8fb-5b40bdf55ba7,VZ,25b7a84d-1137-47dc-a9d8-84ec60924a07,1970-01-18,1970-01-22,1372436234,LIVESTOCK,1970-01-23,1970-01-19
FUTURE,1632032641,d296e1f8-4fed-44a9-8f3d-bfd4e7d087d4,TRV,efd6018e-e633-4dfd-b580-593e302c6743,1970-01-23,1970-01-22,1475503253,ENERGY,1970-01-20,1970-01-22
FUTURE,1469371760,75880221-76fa-4c9a-86a6-fe32f3ed854d,MRK,62c63027-a8e8-48e9-88bb-3a049e8d23d1,1970-01-23,1970-01-23,175661455,METAL,1970-01-18,1970-01-21
FUTURE,487714952,08431e46-8188-451c-b7d1-d1aa061a3abe,MMM,13689e33-1678-4fa5-86b5-492c374a174c,1970-01-21,1970-01-19,1611763105,INDEX,1970-01-23,1970-01-21
FUTURE,1413049729,dee6cfc2-ff0a-4675-ae47-ad86bc4a4816,BA,af9c38e3-be33-4af3-8eb6-ff63ccd3f23e,1970-01-22,1970-01-18,131900358,INDEX,1970-01-19,1970-01-22
FUTURE,975652450,fc25c319-b031-4378-89db-5c9f52d094d0,JNJ,a4221cec-eaa3-4658-ba72-2fa5f200f76b,1970-01-20,1970-01-20,1317867559,INTEREST_RATE,1970-01-18,1970-01-19
FUTURE,1545949843,a595dd1e-4bb7-4cf2-823f-5b1b1dafb755,HD,679b8d38-8fa7-416d-9313-47ab3fbad456,1970-01-22,1970-01-23,1276965483,ENERGY,1970-01-22,1970-01-21
FUTURE,2095022431,9d6777ec-4a79-4ba5-b01f-8ff6690c9a0a,IBM,0b352ade-5784-4c18-b893-7b9584619e18,1970-01-18,1970-01-20,740582241,ENERGY,1970-01-22,1970-01-19
FUTURE,1631063201,4ccee5d5-e186-4a6e-9e23-20d09a0acf56,CSCO,342b2132-c478-4064-a6a0-1719a1caf15c,1970-01-21,1970-01-20,571695287,METAL,1970-01-21,1970-01-20
FUTURE,420638234,ca6a7c98-6204-48b1-9143-89f768a39aa4,UTX,d896eecd-3a01-4e37-8c53-a67e64634fa3,1970-01-22,1970-01-20,1830728347,AGRICULTURAL,1970-01-23,1970-01-22
FUTURE,149604137,e9566105-4644-4346-a398-f90b67e369ae,INTC,47071986-124f-494a-9054-88467553ccdf,1970-01-22,1970-01-19,441428662,INDEX,1970-01-22,1970-01-21
FUTURE,488772343,4bd03e6e-e2f9-43ad-ac07-bed7ad0f7b9d,CVX,7b6268b8-a3b6-4ef7-93ae-6395d2c302e6,1970-01-23,1970-01-22,615588077,CURRENCY,1970-01-19,1970-01-21
FUTURE,1432619607,b0ffcedf-34ae-40a4-b64f-a455372b9895,NKE,17de7818-bc8f-4101-8de3-7a0e02237404,1970-01-19,1970-01-21,246888562,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,1107965008,86042e47-7784-426f-b6ae-15a47016d6b6,MSFT,2b87f119-bd0b-47a2-b304-c224475ef552,1970-01-20,1970-01-19,179771659,METAL,1970-01-20,1970-01-23
FUTURE,903898081,3a2fcb69-efcc-4890-aeba-8911b204ba76,KO,6004393b-5786-4144-8ecb-2636529825ab,1970-01-21,1970-01-19,665091405,AGRICULTURAL,1970-01-18,1970-01-18
FUTURE,1269494168,d19615e9-453e-42ef-87ba-708f7503723c,V,8be4327f-d300-4cc8-aeda-fbe4c361fc9f,1970-01-20,1970-01-21,1689640069,SOFT,1970-01-22,1970-01-19
FUTURE,1889956000,cd905d56-08db-4bee-a1f6-2ed481e76d83,CVX,6c2961de-e7c9-4721-811b-7fb4ba253d69,1970-01-23,1970-01-22,1012350823,AGRICULTURAL,1970-01-20,1970-01-18
FUTURE,310183357,d3de26e1-f4b2-4f0d-9bb4-8fa09a965e1d,WMT,87017f6f-5fbe-4f87-ad59-cfd5c2f1eac9,1970-01-19,1970-01-22,1983888288,SOFT,1970-01-22,1970-01-22
FUTURE,1771373522,a1e63593-462c-4cb8-8c30-b9781f0bcaea,VZ,146620fc-2f4e-4ea5-ab09-72ba8088aa43,1970-01-22,1970-01-23,96317921,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,269635911,88da0d0e-698a-4bc1-9faf-9515e1a7a0d0,TRV,2d4ca493-a4a1-48ca-bcd1-3cc7dcb283e7,1970-01-21,1970-01-23,47241893,CURRENCY,1970-01-20,1970-01-22
FUTURE,1939338084,c7112179-714f-4604-b901-b402883667ec,WBA,776454a0-b4d1-49ba-ba54-fd722199afa7,1970-01-21,1970-01-21,325971162,SOFT,1970-01-20,1970-01-20
FUTURE,1680404161,03c2b302-d06c-401b-817a-dfdd27a295c7,AAPL,c0b5f249-f2ba-4483-b216-f65286670491,1970-01-23,1970-01-20,1913136313,LIVESTOCK,1970-01-22,1970-01-21
FUTURE,1405706781,ecb8ce5d-7e5c-414c-9d4f-b6d809276618,TXN,0db3920d-265d-44b0-9ed9-c7109013a57f,1970-01-19,1970-01-21,1017501031,INTEREST_RATE,1970-01-20,1970-01-19
FUTURE,1411567019,e238f499-40cd-4580-8567-f03ba278b1cc,UTX,04cc6a92-d72e-4f24-a2f9-93fb993037b8,1970-01-18,1970-01-19,1101666194,INDEX,1970-01-22,1970-01-23
FUTURE,1286603600,3f0df597-f812-4dd2-9b0f-9229165613b3,MCD,087f4262-45a8-4ddf-a4f3-e5196140763a,1970-01-20,1970-01-22,2093645479,AGRICULTURAL,1970-01-22,1970-01-21
FUTURE,487902735,1b4e48e3-b0d2-4e34-9f7d-acc89ea7398d,INTC,b0d6cfe8-8501-4fdb-9193-31dcf7dfaea8,1970-01-22,1970-01-22,1171672620,LIVESTOCK,1970-01-21,1970-01-20
FUTURE,1081809454,5ee1f9c6-105c-45b2-97e5-3bad6c6c1ffa,AXP,af5c6f43-3f2d-4dbf-827e-558ad2a6b859,1970-01-22,1970-01-22,939330925,ENERGY,1970-01-18,1970-01-19
FUTURE,158481466,43000228-7e21-4356-b05c-0c1bce962930,CVX,a02e05a2-95cf-4ecb-87c2-f986178b7309,1970-01-22,1970-01-23,675610561,AGRICULTURAL,1970-01-21,1970-01-21
FUTURE,899344937,0bc13176-0c22-48db-9cac-a8387a5b6f05,TXN,9be4bd77-4bc4-432f-88cd-b036002e7b33,1970-01-23,1970-01-21,1403101634,SOFT,1970-01-19,1970-01-20
FUTURE,1521858236,8566ba12-9758-4534-be5d-5b0b96c4fd36,CSCO,e086abfb-62e7-478f-9042-2a497b9c4561,1970-01-22,1970-01-22,154288319,INTEREST_RATE,1970-01-23,1970-01-22
FUTURE,1632094420,cb647fd5-39fe-4be3-969f-12f949802198,CVX,148d1412-8829-4a9c-ab1e-5c2d6ad2da2d,1970-01-22,1970-01-22,55824335,METAL,1970-01-19,1970-01-19
FUTURE,1992345640,ccc154ec-09cd-4a42-b7f8-f6b14b6439a1,XOM,45cf706e-f2b7-447c-9f9f-e09a52eb67cb,1970-01-22,1970-01-19,546239683,CURRENCY,1970-01-22,1970-01-22
FUTURE,124104770,a4253b7d-a2af-460e-983a-a7af1da466c6,GS,a479cbc4-1990-43e8-b7e4-022b608d9383,1970-01-19,1970-01-22,850832917,INDEX,1970-01-21,1970-01-20
FUTURE,1648969693,4c7d07c0-0eb4-4edf-9641-e02d79d68b44,VZ,e9eb12c3-d3cc-4db2-b4d4-f69b73342e47,1970-01-20,1970-01-21,1421036742,INDEX,1970-01-19,1970-01-22
FUTURE,1407756117,45d68de8-4691-4ae1-b0fd-8ac9d64186bb,MRK,5bcb6d05-cf64-48e1-ba24-02ce2d53a5b0,1970-01-21,1970-01-23,846361186,CURRENCY,1970-01-21,1970-01-21
FUTURE,1966877471,4a6902e2-977c-4b93-adcc-4afbd98f7356,CVX,ca21b751-0568-4de9-960f-317d255fe7ef,1970-01-21,1970-01-19,1472476396,LIVESTOCK,1970-01-23,1970-01-19
FUTURE,1141220183,c6859ca4-d165-4409-be40-92efec6b9238,CAT,511b6ebb-3fb4-46c6-a95e-1ffe9ebb5058,1970-01-21,1970-01-22,2125123410,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,73834541,ceba54fd-1a4c-41a3-bac9-9ccb722841ab,KO,21ae79c1-d5b7-46d1-93e1-bcbf6f3a78a6,1970-01-20,1970-01-19,1619267491,AGRICULTURAL,1970-01-20,1970-01-22
FUTURE,1447007846,bdafe16c-babb-4b6d-9efd-479148b445d1,PFE,0522957e-d4c4-43e9-ab20-c47ffceb5343,1970-01-19,1970-01-20,1175065837,AGRICULTURAL,1970-01-23,1970-01-23
FUTURE,250576254,3cfff7a1-080e-4562-af35-a9ca1b9766ac,JNJ,186fb6b0-db97-4619-b998-4e622c5f2366,1970-01-18,1970-01-22,1159975033,CURRENCY,1970-01-22,1970-01-23
FUTURE,630879013,985ce71f-a230-4366-8f09-3bd6de06a7de,AXP,106fd77f-c160-4ac6-a58b-f7e271a6f2e8,1970-01-22,1970-01-22,1606785712,SOFT,1970-01-20,1970-01-23
FUTURE,1326646158,99b05ff4-ed40-4747-8603-6ab6eab08bbf,TXN,b2278543-5fff-4588-87f7-270e56630296,1970-01-23,1970-01-23,483734974,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,984554494,b47a17bb-54e4-4463-aaa7-a8ba03b80466,XOM,d9d1c350-b7b5-4fc9-a293-bb241ccbb4ae,1970-01-22,1970-01-23,1076704348,LIVESTOCK,1970-01-22,1970-01-22
FUTURE,1532364893,e88921ee-7850-4ce3-9d38-cfea9be758ff,UTX,9d8ba88b-56b9-48a6-949b-96d90657c1fa,1970-01-21,1970-01-21,210410329,INTEREST_RATE,1970-01-20,1970-01-21
FUTURE,1478292057,afe2f3ae-53ec-410a-ac4f-9d9fe6a8c23a,AAPL,5ccc7004-d0a7-47f1-a780-005e5c1d8aad,1970-01-19,1970-01-21,213868547,AGRICULTURAL,1970-01-18,1970-01-19
FUTURE,197981641,57ef68e3-4c15-4846-8292-1d3e611e94a0,WBA,ce7271e1-170b-4dcd-aff2-e9ecbb9615e4,1970-01-19,1970-01-22,1050958122,METAL,1970-01-22,1970-01-20
FUTURE,366483923,14507952-dfec-496d-8f89-98433015d927,NKE,83983223-f157-488c-9ead-aab62da28820,1970-01-20,1970-01-18,809903777,LIVESTOCK,1970-01-22,1970-01-22
FUTURE,824898501,528dabf5-cc3c-4356-a421-d643b151f4ae,WBA,ff9bc7c3-82ad-4b9e-a68b-46452f5c0f64,1970-01-22,1970-01-21,425394618,CURRENCY,1970-01-21,1970-01-21
FUTURE,2088726698,9f806289-8bd4-4bb9-9b63-a8bfac456bd0,BA,65e9c7ff-04dc-4c78-ac60-0554b386d8e3,1970-01-20,1970-01-20,1120589042,AGRICULTURAL,1970-01-21,1970-01-19
FUTURE,1536133987,08e0b5f7-8e72-4b2b-ba08-af157c3a5d4d,MSFT,6c443ede-8e42-4e51-ba90-93e895ca8215,1970-01-23,1970-01-22,1938867743,LIVESTOCK,1970-01-22,1970-01-22
FUTURE,1382452042,cfcfd3ee-16c3-4532-ad88-d727b68e2eb3,PFE,407c33cb-5235-4fe0-9790-bb9ef0227069,1970-01-21,1970-01-20,296433742,INTEREST_RATE,1970-01-21,1970-01-23
FUTURE,175594596,0a7b564b-0500-47c0-a25f-b75a918eb1e7,MSFT,922836dd-d676-4b08-9c65-77214bb2d721,1970-01-19,1970-01-23,1915668669,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,1023169181,80130e66-418f-48c5-b8fa-a939da00b213,CVX,3bb90b5a-4866-4e94-a597-aea431bc2912,1970-01-21,1970-01-21,1605518004,METAL,1970-01-23,1970-01-20
FUTURE,1780700453,4af80ebc-367c-47a4-90fe-cb5475339f28,MCD,d0d22d3a-9e69-4adc-8fe6-1f9a0aabf7fc,1970-01-19,1970-01-23,433558294,METAL,1970-01-20,1970-01-21
FUTURE,498867927,97b7fdc0-6693-4d8c-b80d-949f00191e73,JNJ,795d8fe6-258b-4959-b34f-75225076fb0a,1970-01-19,1970-01-21,656211812,SOFT,1970-01-22,1970-01-22
FUTURE,203106916,cf2f5ebf-f8d2-4ba1-a93d-4cef2c5c5532,MSFT,e603f08b-e825-49dd-8973-e3079ae0af67,1970-01-21,1970-01-20,1677957349,INDEX,1970-01-23,1970-01-19
FUTURE,775168465,86bcb5c3-423a-4433-aff2-ffe92566569d,VZ,adde71c2-5ec5-461c-a9ad-9a085dd0c778,1970-01-21,1970-01-19,953710145,ENERGY,1970-01-19,1970-01-19
FUTURE,301525395,7abe6e85-8a83-4c4c-a17f-80cabaf44554,GS,963800a4-5d34-42d6-95d9-952aa22149f6,1970-01-23,1970-01-21,1637216075,INDEX,1970-01-21,1970-01-21
FUTURE,1061324875,a4398d21-bc62-422c-a184-c96cb9b88da7,WMT,bb5ba022-c6b2-442d-b200-b85a4d6451c7,1970-01-23,1970-01-19,1005525214,AGRICULTURAL,1970-01-21,1970-01-21
FUTURE,1454867286,d444b0a0-1a5f-4035-b73c-5f838c297916,VZ,812b1ba6-4633-497d-8697-37c2102863a1,1970-01-18,1970-01-21,968114634,SOFT,1970-01-23,1970-01-20
FUTURE,110471525,c7723478-292e-45bb-b88c-505b3ac803cf,PG,3e2186f9-50bd-45a7-b36a-7aabc5f3d53c,1970-01-19,1970-01-19,1660505018,METAL,1970-01-21,1970-01-18
FUTURE,710937336,f48241e0-332d-47a1-9173-b04dc6ccd136,INTC,1d4f1f0e-fe1e-47fb-acc3-91baed6d5d8f,1970-01-21,1970-01-23,2074880961,ENERGY,1970-01-22,1970-01-20
FUTURE,1468625329,551941e3-f2ef-4310-9fec-7e8eb84f8285,PFE,14a7bf64-2f12-4fbd-badc-10e9d363939f,1970-01-19,1970-01-19,1261687963,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,1041230606,c3da1a6a-554c-4191-9ca5-d569595e8f57,DIS,735752ab-73a4-4411-b09e-9148940d552d,1970-01-19,1970-01-19,1717473178,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,1593695035,e6343baf-146a-44bf-80cc-f0d68911c708,IBM,c6b2a518-a459-4427-9961-b49e4a2718e1,1970-01-22,1970-01-21,1417251944,AGRICULTURAL,1970-01-21,1970-01-19
FUTURE,1445810620,f1f33009-440d-4f94-8b33-76042a048302,CVX,bfd31537-cf6d-4f67-8f50-34bbbc0aa6b7,1970-01-18,1970-01-22,2002285796,AGRICULTURAL,1970-01-22,1970-01-21
FUTURE,150560574,ce9e8f49-5828-4a1f-ad62-f9b74616df48,MRK,88db5ad8-d610-44a3-9e05-4fd0f90d9834,1970-01-21,1970-01-21,1843260062,LIVESTOCK,1970-01-22,1970-01-18
FUTURE,413830602,53aa08ba-f76a-4c84-ac60-8f71b006c492,UMH,58965efe-8712-4a7d-8dc0-010527303aba,1970-01-23,1970-01-21,189816895,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,808161585,97ca2e7c-6391-4c73-8724-d3c2272330b2,TRV,cfb49f44-84de-4729-9ce8-085ea9199ca8,1970-01-23,1970-01-23,749327772,CURRENCY,1970-01-19,1970-01-18
FUTURE,1753942377,cf1f7807-b97c-4d8d-8155-6a05c7073dcf,CSCO,fd69027e-0797-4567-a401-54b787029860,1970-01-19,1970-01-23,1778008568,CURRENCY,1970-01-22,1970-01-22
FUTURE,918188009,4568a49e-5563-47a4-b43e-1ad8e1a77578,JNJ,a6cd3fd4-1a9a-48bf-a089-42560749518d,1970-01-21,1970-01-23,488002517,ENERGY,1970-01-19,1970-01-21
FUTURE,1011090491,6fe48e5d-d653-400d-b63f-ecf91ac56a2a,MRK,e97474c3-ab02-4871-93b2-5d42e2dd2be8,1970-01-21,1970-01-23,180957498,INDEX,1970-01-19,1970-01-18
FUTURE,1576638137,da212dff-e29a-40f6-9344-2e572a884750,NKE,47954c54-173d-4a21-9c72-1e63409daf93,1970-01-19,1970-01-20,345045432,LIVESTOCK,1970-01-23,1970-01-22
FUTURE,87774699,e90a10a6-02ae-4636-b8e2-b596395a5a79,TRV,9f11a574-f5f2-4de8-a7ca-395a61c260fb,1970-01-21,1970-01-21,1795111638,ENERGY,1970-01-20,1970-01-22
FUTURE,705374406,7aaad286-ca7c-4751-a089-78d29fc8a619,WBA,7b6073b5-6238-4dfa-a955-07d664e47317,1970-01-18,1970-01-20,1430363550,AGRICULTURAL,1970-01-23,1970-01-21
FUTURE,443786039,a0199ac1-0dc2-47ab-96e3-a661e927ad99,MSFT,3daa481f-a1d8-4569-a9d3-8f3c1c29f168,1970-01-22,1970-01-18,1329839975,INDEX,1970-01-18,1970-01-20
FUTURE,130413993,e44ee4d3-3e9f-4d00-a787-69480c836b0a,JPM,20eeaa15-52aa-41d1-91ab-1b75673f9066,1970-01-20,1970-01-18,793884746,INDEX,1970-01-20,1970-01-19
FUTURE,660044798,cfa146a3-9d59-43f1-be70-fcbd17e32545,CSCO,00420ef5-d4d9-4444-a549-6b2142dfe682,1970-01-21,1970-01-22,1928559581,METAL,1970-01-21,1970-01-19
FUTURE,997947175,d6636b47-1340-4da0-be46-3b5ed1341e13,VZ,f7434d9b-fc27-474e-8b3c-6565be478a35,1970-01-22,1970-01-23,8692547,ENERGY,1970-01-23,1970-01-20
FUTURE,1386001290,2902f4b5-576a-4895-85f3-52e4f06dea26,CVX,79399c98-2165-4a79-b623-b5bfd31c89a0,1970-01-22,1970-01-19,938400161,ENERGY,1970-01-19,1970-01-19
FUTURE,665558670,b6b8410c-54ee-4391-b861-3f1ba3bb9d4b,PG,9e0185ba-57b0-4e38-99d1-d21f3b68c51d,1970-01-22,1970-01-22,423339785,AGRICULTURAL,1970-01-23,1970-01-19
FUTURE,726898995,0023df21-4d4c-4399-a865-c3b06cecd923,CAT,92c832bd-7a84-4915-9f46-a6c97bf81b02,1970-01-23,1970-01-21,1231605795,CURRENCY,1970-01-20,1970-01-22
FUTURE,1095014756,13f245af-7fe3-4b99-9132-7c7d66b5e4f8,DWDP,6cf67d29-8d77-4342-bbcc-4c4a842b2ad1,1970-01-23,1970-01-19,168001699,ENERGY,1970-01-20,1970-01-20
FUTURE,2114893388,a893bb4c-63e4-426e-b3d7-efd66c070c56,CVX,22d466a8-ac36-4593-97cd-947e121c897a,1970-01-19,1970-01-18,311564226,CURRENCY,1970-01-23,1970-01-22
FUTURE,1441365186,6bdac88f-7695-4628-be31-04cc9c09e1ed,IBM,09d7777c-61b8-463a-9bfe-7b90f6886440,1970-01-20,1970-01-19,1208395364,SOFT,1970-01-21,1970-01-18
FUTURE,749372364,c5cf299b-ffd0-4a68-acbe-b1ff5fe8852e,IBM,fb2ff61f-149e-4c31-aa26-b4f507595d0a,1970-01-21,1970-01-19,1168576971,SOFT,1970-01-22,1970-01-19
FUTURE,1798814267,c277a4d9-cc8c-40c7-9046-001c6ef1b415,JPM,1f3ff0f0-be37-4c98-a1fe-d34c2a0909e0,1970-01-21,1970-01-18,1132949582,LIVESTOCK,1970-01-21,1970-01-18
FUTURE,968438967,d99e165a-44a1-429c-add1-1a2c783f89c4,JPM,a855ed01-d507-46e8-a18f-463acf7dc039,1970-01-21,1970-01-21,1358136490,ENERGY,1970-01-20,1970-01-22
