FUTURE,39609682,1615de09-de20-45c9-b1a9-ff252edbd0d3,PG,5f5a0a72-18ab-4eeb-93d3-7f39d3d462f1,1970-01-23,1970-01-21,586636673,LIVESTOCK,1970-01-18,1970-01-21
FUTURE,1211834450,ac6dbfd8-f106-4240-828b-8bef18984807,CSCO,b22637a9-945c-435f-993d-6703782b5dc4,1970-01-21,1970-01-19,1154104347,INDEX,1970-01-20,1970-01-19
FUTURE,1070423082,d07ff14a-25a3-40a6-a605-8e5641c618f8,MSFT,8166944d-efd2-4f7f-8db3-6c23b72d8ecf,1970-01-19,1970-01-22,1611506991,METAL,1970-01-18,1970-01-18
FUTURE,2134632266,4ca59415-a46a-4189-953a-b369d8dbfd7a,JNJ,51226e28-8526-4cdb-9f6d-1c0f6a7af8ce,1970-01-21,1970-01-20,2127027082,AGRICULTURAL,1970-01-21,1970-01-21
FUTURE,821860111,93195a20-694b-4442-8b17-005df7bec2a6,TRV,bcfff5d8-17fd-4a26-8fec-9e66ca5325b1,1970-01-21,1970-01-22,1211281691,INTEREST_RATE,1970-01-18,1970-01-22
FUTURE,94901721,2e8cd0c5-2d39-4a30-b9ca-c24fd8e1198c,NKE,328b292d-62c0-4df4-9c3d-e9ff7188dafd,1970-01-22,1970-01-19,540717539,ENERGY,1970-01-20,1970-01-19
FUTURE,802892519,f19108b8-d0ff-4f82-8e60-5d978d388a90,UMH,a257d3e5-fe5e-4907-81ed-c60a7e3804e1,1970-01-21,1970-01-21,319532193,INTEREST_RATE,1970-01-22,1970-01-23
FUTURE,1931303873,8f21e7af-b6ed-4226-ba14-c4fa3c6aeb20,DWDP,a539aef1-0379-46a1-854c-e06b028955e0,1970-01-20,1970-01-23,1805345029,INDEX,1970-01-19,1970-01-22
FUTURE,1252608718,62dcfa66-1c8a-45a7-a668-82c49cce8b50,TXN,f5f903a8-537f-4c4e-ac45-636c569296b1,1970-01-19,1970-01-19,1910498210,INTEREST_RATE,1970-01-19,1970-01-20
FUTURE,1396816740,e2069bfc-f795-48fb-a71a-94f098720ded,PG,984f6b59-7cfa-4e75-abd0-b544a1c74c39,1970-01-21,1970-01-21,260104943,SOFT,1970-01-21,1970-01-21
FUTURE,209699242,4da32a68-99cc-4e56-ab60-3b419561d024,JPM,ebccbb22-be80-4219-9b2e-51e1558e1d64,1970-01-21,1970-01-19,75512889,METAL,1970-01-20,1970-01-22
FUTURE,2007976872,d6629ca8-70c5-472f-a43e-abcc14582812,NKE,66e33457-419d-4406-b5d3-c0556c081167,1970-01-21,1970-01-21,1206324742,INTEREST_RATE,1970-01-23,1970-01-22
FUTURE,615575498,dcfc6f4b-db73-4b10-beba-2c356e08fcd9,INTC,90bacf0c-4781-405c-b7e2-7d966152106d,1970-01-23,1970-01-23,874190755,CURRENCY,1970-01-20,1970-01-21
FUTURE,465400966,074f32d0-cb42-424c-b2c5-5d9a9ccaf05f,CAT,4c4d974d-d795-4bdb-9a85-59f89282ff43,1970-01-23,1970-01-22,99933285,CURRENCY,1970-01-21,1970-01-18
FUTURE,1020101763,3bbdc357-7707-4a73-b95b-c1fa337b19da,V,ddbcf0e4-c966-4103-8bcc-34f2c3eba0ae,1970-01-20,1970-01-19,2078359223,AGRICULTURAL,1970-01-22,1970-01-22
FUTURE,1418551411,34998177-f0ca-481e-b7a2-7a87fa05661e,V,3247d223-f71f-45aa-94a9-9440601e0ce9,1970-01-21,1970-01-23,1854182676,METAL,1970-01-21,1970-01-21
FUTURE,186701253,e3b6933a-eeb4-4e4c-843c-fc658c77c701,IBM,210c2660-b6b5-45ea-b7f6-a21815987933,1970-01-19,1970-01-21,2081356678,CURRENCY,1970-01-20,1970-01-21
FUTURE,1886192500,d8559077-af3d-4fc2-9414-83af582a5aa9,INTC,4419f41a-0027-45eb-b48c-e1a42dedc35b,1970-01-22,1970-01-22,1926043240,LIVESTOCK,1970-01-21,1970-01-19
FUTURE,341974994,1efef373-2c73-42e5-bc3b-50bb2682ed09,PFE,2a99cdb1-3913-4ef8-ae34-016b5ee9c296,1970-01-20,1970-01-21,51148381,METAL,1970-01-21,1970-01-19
FUTURE,67695597,e76c538f-8a7a-4ad7-92d4-788b148a6258,CVX,8186d7b5-5cb1-4ac3-892a-be4c5b5e0bfd,1970-01-22,1970-01-22,150942480,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,1331024475,bf3d275b-ab71-4c0e-82d1-2990b5d12e51,CSCO,a2c7f03e-e9ea-4ce9-8192-52059d0f29f6,1970-01-21,1970-01-21,1447891321,AGRICULTURAL,1970-01-19,1970-01-19
FUTURE,1708537029,dab74b35-1dd8-4de8-92bb-38edcaefbc93,NKE,3c5d5b6a-65e1-48df-ac60-9ed9d6f8de71,1970-01-22,1970-01-18,641199966,INTEREST_RATE,1970-01-23,1970-01-19
FUTURE,1416998679,68dbf3f4-bacb-44b7-a1f8-5eb09919520a,DIS,206169d1-e7da-4b60-a2cf-0685bf440483,1970-01-20,1970-01-18,2039423921,AGRICULTURAL,1970-01-20,1970-01-23
FUTURE,1036639520,2d2c7e34-1fa1-45fd-8df5-29134f5730b0,VZ,e59a349f-91aa-4beb-bd54-dbb2e072d1b5,1970-01-22,1970-01-20,199484255,INDEX,1970-01-21,1970-01-22
FUTURE,86808989,dd109a5e-409a-4319-be1c-4139a1379eb3,CVX,8740f661-16a7-43be-b2f1-05bc3d3ea344,1970-01-23,1970-01-21,271431753,LIVESTOCK,1970-01-21,1970-01-21
FUTURE,366659351,86d4438b-8deb-43c5-b24c-28e397ea71f4,MSFT,4536fffa-2731-49f7-a7c0-112252381082,1970-01-22,1970-01-20,1267353400,CURRENCY,1970-01-18,1970-01-18
FUTURE,47629631,b9d64424-5e30-41f3-a52d-0290547ef509,CVX,b60d4e67-0b72-485c-bd26-b6dbd3ba0cbf,1970-01-21,1970-01-22,697478439,ENERGY,1970-01-22,1970-01-20
FUTURE,164677134,13370227-1ef4-411e-b05a-3271e0bb4c52,AXP,c0d61aad-687e-40c4-890d-a78afe8828a5,1970-01-21,1970-01-20,1841002189,ENERGY,1970-01-19,1970-01-20
FUTURE,64870436,354c5704-d4d7-4f0a-a246-fb9ad687c087,JPM,5ddc0be0-3dbb-4a8e-b86d-c83e8e649128,1970-01-20,1970-01-21,1143577014,AGRICULTURAL,1970-01-20,1970-01-18
FUTURE,871638470,5926731b-9393-4b2a-ae91-5e94e4571634,GS,662e26f9-6190-436d-b427-a9bc14a6ad5c,1970-01-18,1970-01-22,1815975318,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,903574960,8a0185b5-0ffc-4074-a2b1-badfd2bc4c08,MMM,7fbe0eb2-ab48-4034-b39d-3ab4a950f96b,1970-01-20,1970-01-23,473530182,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,17678415,feb50f10-821f-4a6a-8d41-dbeacd904c90,TXN,531d31dd-621a-48e7-b3b0-0b020461f097,1970-01-19,1970-01-19,1707706566,CURRENCY,1970-01-21,1970-01-19
FUTURE,364101376,55913128-29af-489a-ba65-443471effe4a,PFE,b6081d2a-8bae-47fa-b3f4-136d795342ba,1970-01-22,1970-01-22,592661078,INDEX,1970-01-20,1970-01-18
FUTURE,1231587377,bccddde8-c529-4b0e-9106-1958da4d3366,DIS,9aa5cd29-01ff-4104-8c19-f1189d9a87d0,1970-01-19,1970-01-21,74431092,CURRENCY,1970-01-20,1970-01-21
FUTURE,391905912,34de261c-32ec-443b-b989-f15fb08f9056,CAT,3e3f31b6-2852-4d2f-9138-35d8ac79917c,1970-01-21,1970-01-23,1873405300,INTEREST_RATE,1970-01-19,1970-01-23
FUTURE,1248489947,0299a950-9f2e-421a-9980-85754d791d02,AAPL,0ffe6005-8865-4b37-861f-7b1a7dfdf0e8,1970-01-19,1970-01-22,188347248,INDEX,1970-01-19,1970-01-20
FUTURE,1152265638,823feac0-fff3-4671-9751-4d607663f158,AAPL,e71c0b81-87e4-41de-9627-ac5a8eb9d25d,1970-01-22,1970-01-21,833374433,LIVESTOCK,1970-01-19,1970-01-18
FUTURE,1245488372,60920c47-f56a-44b6-b68b-7b4615d9a6a6,PG,dd130bd9-81b5-4196-b974-2b32502e5681,1970-01-23,1970-01-18,1725707686,CURRENCY,1970-01-18,1970-01-22
FUTURE,750384925,38c00a0d-5540-487e-af0d-804b360689ce,CAT,bdcd9f51-60d2-4191-9f86-13e865f3e0d0,1970-01-23,1970-01-23,2038635583,ENERGY,1970-01-19,1970-01-20
FUTURE,2102007101,91d781d3-9ba0-4115-9bc0-ffc4c9bb706e,CAT,f7b99c27-ffa5-49c1-b3ed-92459191699d,1970-01-22,1970-01-23,1997470709,CURRENCY,1970-01-19,1970-01-21
FUTURE,193671112,953c3504-98f8-4b0f-87ce-e9a56f399c77,WBA,670a4fa4-9c3a-474e-be69-edcba949e926,1970-01-18,1970-01-19,1590646230,SOFT,1970-01-23,1970-01-18
FUTURE,171376736,f7373a54-4712-4d25-818d-5041c0474070,AXP,efc93a72-9e45-4bda-ac92-2cb786ae14b2,1970-01-19,1970-01-21,2139265768,CURRENCY,1970-01-22,1970-01-20
FUTURE,367834556,3ca7373f-f0d2-4b6d-8039-34c3595c613f,GS,a33bdf25-f78b-485b-8c0f-5f605645b606,1970-01-20,1970-01-22,1858506325,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,1849838567,5df37ef4-fac3-4418-b00e-a61b1d8d3946,WBA,2d8380f3-314a-4567-ac55-11de1ab72934,1970-01-21,1970-01-20,259308687,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,1631354691,87e5ec0d-8834-42c6-82f7-26a36ec04c3e,CSCO,a5c4747d-ca74-4952-9a39-935fcb423665,1970-01-23,1970-01-22,1889490709,METAL,1970-01-19,1970-01-18
FUTURE,113220192,08cfdbab-ac05-486c-966b-d4e5c7085882,DIS,087613dd-a9f4-47a3-b9a2-198158a2977d,1970-01-20,1970-01-22,1346609544,ENERGY,1970-01-19,1970-01-21
FUTURE,2028421301,0d058743-b700-4d10-85ac-dd5c8ad182ac,PFE,676b5326-9ad5-4f13-9609-02d31b65c1ff,1970-01-18,1970-01-20,1832406474,ENERGY,1970-01-18,1970-01-20
FUTURE,544049902,34f5d215-5e77-4eae-8265-e49e408b3c50,BA,c54a31ab-638d-42bc-8e65-4aba69cfcaf5,1970-01-21,1970-01-23,622594953,INDEX,1970-01-20,1970-01-19
FUTURE,568701861,c7ec6652-3a23-48eb-8be0-4f3190c04376,MSFT,620c10a4-1ec4-4c16-a729-f9e2b2ac0bd1,1970-01-22,1970-01-21,147257243,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,1505546978,df5bbd5f-1a78-4360-b56a-a736bbe74768,JNJ,d50571fb-39a0-4ae5-a141-a2ea457fdaae,1970-01-23,1970-01-23,1257085040,ENERGY,1970-01-18,1970-01-21
FUTURE,723356204,c79862d4-46cc-4f81-8bb1-65242bfd2873,BA,6ee0da81-5a98-4e52-8f19-d0fa87d3a7d5,1970-01-20,1970-01-22,356297171,ENERGY,1970-01-18,1970-01-22
FUTURE,1390112172,33ba5635-a8ba-4903-b457-01a887c03b2a,PFE,1268617d-7c72-45f8-bf3a-c0eb7ceadac2,1970-01-20,1970-01-19,2112436990,INDEX,1970-01-22,1970-01-19
FUTURE,1313132004,be8d6f58-cf75-438d-b408-74d631c96226,DIS,2123a95b-ee50-4dd0-9e4f-64ed8d290026,1970-01-21,1970-01-22,735525197,CURRENCY,1970-01-22,1970-01-21
FUTURE,591868152,8aedb976-9442-4814-8cbb-066bae16e68a,MMM,b6aa95bf-3838-49fd-9fd5-849e7c1a8aaa,1970-01-20,1970-01-19,1380239213,CURRENCY,1970-01-20,1970-01-23
FUTURE,2081376331,c16bde3f-7691-4b29-98e2-7f9b53be0396,V,53c72443-76e0-46d2-b26c-218c930d509a,1970-01-20,1970-01-21,699029363,LIVESTOCK,1970-01-20,1970-01-22
FUTURE,1326286461,cff9129d-f252-4a6e-b152-4d171236a78e,MMM,54d55cf3-7684-43ed-9514-762a8d392c04,1970-01-23,1970-01-23,1107942915,LIVESTOCK,1970-01-19,1970-01-20
FUTURE,484614267,dba64dc8-74ed-4c86-89d9-d3c9c3d0f5fc,CVX,80efcf71-8bcf-4a01-81ba-1fe4e5b45528,1970-01-19,1970-01-22,160946870,INDEX,1970-01-23,1970-01-20
FUTURE,2054041920,fd08f8d8-afac-4a7d-8bac-5be6b605e09b,V,3b775b68-5931-40b5-9360-bef12c1bede3,1970-01-22,1970-01-21,372219280,METAL,1970-01-19,1970-01-21
FUTURE,1244167807,5d4e90ca-e590-46eb-be5e-29eac95561c5,NKE,bb9966d5-b6be-4381-9538-a765a87efce2,1970-01-22,1970-01-21,1839630885,SOFT,1970-01-21,1970-01-21
FUTURE,1937571772,e520f4fa-c644-470b-8535-d9de7eeda0d1,PFE,9da96553-8ddc-45a4-8efc-8fdbfa279fd5,1970-01-19,1970-01-21,1443385921,AGRICULTURAL,1970-01-20,1970-01-23
FUTURE,491097078,bb8c0a58-29c0-44c0-bc43-c1bb547854ce,IBM,32b405e1-609d-4451-bb7b-5282c712a49a,1970-01-22,1970-01-20,280828715,INDEX,1970-01-21,1970-01-21
FUTURE,197388215,cbf6b2cd-fd18-4391-bdf7-820de27dbb8f,MCD,1370f045-e412-412a-8626-914d2138e566,1970-01-23,1970-01-23,1143673400,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,463935858,c64d586f-2f03-4320-8a2e-0b3586112cb7,MMM,a81ac69e-2311-46b3-978e-f57a9e3a767f,1970-01-22,1970-01-19,1525203075,LIVESTOCK,1970-01-19,1970-01-18
FUTURE,1576938816,2253479e-2eda-403a-a6bf-c4ce6bd58e4b,MSFT,acc06ea7-9463-4517-bfab-62a338b03db6,1970-01-21,1970-01-23,474934607,METAL,1970-01-20,1970-01-19
FUTURE,1311855040,a237bfb5-f95a-4541-a5aa-d595bbc0f140,DWDP,88eb8296-19b8-43b9-9a07-357737f99289,1970-01-21,1970-01-20,2092585387,LIVESTOCK,1970-01-18,1970-01-20
FUTURE,1000643708,5470817d-26a0-4c15-b273-46a6af743c49,MSFT,fa409a4f-bc6b-4ecc-bb2c-eb165b9b5d04,1970-01-21,1970-01-23,1210289184,SOFT,1970-01-23,1970-01-22
FUTURE,1388055811,e0600418-da9b-4667-9e09-cdfedb2fbb5a,MMM,c93bbc40-1e1c-46be-bcb0-44d6bea379e2,1970-01-21,1970-01-20,1034911046,CURRENCY,1970-01-21,1970-01-18
FUTURE,114753398,aaba6446-fefa-4445-99b9-0c1bb345813e,DIS,394d0b2b-50ee-414f-9d54-1976bae3b49f,1970-01-23,1970-01-20,1423481258,CURRENCY,1970-01-20,1970-01-23
FUTURE,1980315368,d21d1568-bf74-4d0c-b6ff-7b11d0909d64,AAPL,95e26aec-e9a2-40e9-a574-028895e16da5,1970-01-22,1970-01-23,1714130120,ENERGY,1970-01-20,1970-01-20
FUTURE,1554749324,8024276f-d63c-4962-9879-2242fee1f949,KO,d3f83bd6-e27b-46f5-b59a-c7b379975a46,1970-01-23,1970-01-21,2070170141,ENERGY,1970-01-18,1970-01-21
FUTURE,1786759504,f1d03b82-1b6f-4b26-925a-d950b3376512,DIS,df634545-3c5a-4056-ab91-40a12f3bb434,1970-01-18,1970-01-19,1319053600,INTEREST_RATE,1970-01-20,1970-01-18
FUTURE,249915065,c6772b1e-7cc8-4f58-93ba-39a80f442d57,MMM,eea4fef0-1c74-4d47-943a-428e21fe7ae2,1970-01-22,1970-01-22,458076637,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,1241446155,c820c5a7-dd20-4313-b578-cc8f43501a64,MRK,fb849223-da86-42c1-8422-6528e6e93ae5,1970-01-22,1970-01-22,1488843931,CURRENCY,1970-01-21,1970-01-23
FUTURE,639044260,0a2ddff9-1bd0-44cf-baf8-b77f309b2c7e,CAT,f7628941-6d98-4d84-bbb8-35e5d3c59b58,1970-01-20,1970-01-22,1724124295,INDEX,1970-01-20,1970-01-22
FUTURE,219700314,a5b2550f-8f7e-440f-8201-441e642fa796,VZ,c8252b36-4403-4c68-a17c-167e649ee21d,1970-01-20,1970-01-19,608056999,CURRENCY,1970-01-20,1970-01-20
FUTURE,755209892,96f56646-ceed-44b2-9bda-65fec4913eb1,DWDP,941ebcad-9eb1-4f3f-a81b-82d1286ee185,1970-01-23,1970-01-22,1807177086,INDEX,1970-01-23,1970-01-20
FUTURE,43899536,aabc4547-e89e-4783-ae5d-f12ac1493c7d,DIS,73d70a1c-1f02-40e8-880a-604b4d6995b0,1970-01-18,1970-01-21,1802568425,ENERGY,1970-01-22,1970-01-22
FUTURE,1692995884,cf36e9b4-8b66-46c3-b56c-1be33a0bd80d,BA,1191d984-eae5-41de-9014-63b9f1a91e50,1970-01-20,1970-01-22,2042098937,INDEX,1970-01-22,1970-01-22
FUTURE,453956703,98265011-2ca5-40e4-89cf-ff7b9b1a1f3a,MMM,b3efa344-c7ac-4f27-92aa-f870010b6004,1970-01-20,1970-01-19,893572673,AGRICULTURAL,1970-01-22,1970-01-19
FUTURE,931771295,35ed0e6d-f526-4757-99ee-c4278f747d5c,MRK,eab9c228-058c-4002-92e2-0be28c0da6e0,1970-01-19,1970-01-23,1367028843,AGRICULTURAL,1970-01-23,1970-01-23
FUTURE,9709612,25ed7150-08cc-4c5d-8fbb-cb0803dba405,DIS,eb7e1739-41c3-4dc5-bfdc-d7ef814f21b4,1970-01-23,1970-01-21,1520198219,METAL,1970-01-23,1970-01-19
FUTURE,1824712688,23845cf9-8f91-4d87-8e41-2403354bb25f,VZ,64ae9f8a-f1e8-42fb-926a-16614cfea91e,1970-01-22,1970-01-20,1556783608,METAL,1970-01-21,1970-01-18
FUTURE,580659903,6c73faf7-315f-475a-ab1e-1f1228859dad,IBM,e23d396a-0d0b-48bf-876e-f6b186555953,1970-01-20,1970-01-22,421250665,CURRENCY,1970-01-20,1970-01-21
FUTURE,343906542,29cdeba4-f94e-44a3-9e58-82e65e2d956c,JPM,761fb7e5-6a4b-4d2b-b3b4-909953dcd349,1970-01-22,1970-01-19,1512862085,SOFT,1970-01-22,1970-01-18
FUTURE,715421131,1b641ac8-2ec2-4fdb-8821-85e31b058de7,WMT,0e99847c-f0f6-41ed-831e-46676d007bc5,1970-01-22,1970-01-18,1814356238,INTEREST_RATE,1970-01-21,1970-01-23
FUTURE,1713578766,eea9dba7-b4d0-4a54-944b-1483947d9a34,UTX,9b2d2afb-ad94-470e-8ab2-8d8f47a4221c,1970-01-21,1970-01-21,409284861,ENERGY,1970-01-21,1970-01-20
FUTURE,693721651,636ffdfa-6851-4288-9e22-adc916f4313b,CVX,6d6b3bf1-cf39-49a4-bb91-f15dd3ce19f2,1970-01-21,1970-01-21,1756406054,INDEX,1970-01-19,1970-01-19
FUTURE,918348220,56c02953-88b5-4c71-9b6c-cff57ed8ad92,TRV,15975c64-c9a9-4acc-8887-23589be85c0e,1970-01-19,1970-01-22,432830479,INTEREST_RATE,1970-01-21,1970-01-20
FUTURE,1452183173,fec89bc4-8e1f-4f41-9d41-6cead6c24a02,BA,69b54cf9-9d6c-4734-bff5-f3a3161bd76a,1970-01-19,1970-01-21,52443795,AGRICULTURAL,1970-01-18,1970-01-19
FUTURE,47852326,ee9e6bfb-abf7-4af0-9e90-3b9435b3d33a,UMH,cb2668e2-31a4-4cd3-a8ba-bf3bcade7be5,1970-01-20,1970-01-23,1739054517,INTEREST_RATE,1970-01-20,1970-01-21
FUTURE,1642192223,34fabce2-659a-486a-a382-472d55e277f1,CVX,34723ce8-9be4-4947-a6d8-cefb6e005cf1,1970-01-20,1970-01-20,626526095,CURRENCY,1970-01-19,1970-01-20
FUTURE,498468017,9139d31c-195a-4274-b67e-129bfc282c8c,MRK,d209e8b5-e9e3-42ae-8d63-8ac05a05c7aa,1970-01-20,1970-01-19,1184862754,CURRENCY,1970-01-19,1970-01-18
FUTURE,255164189,2aa27a77-43eb-4c20-8cb6-4100be631e61,NKE,a434f25a-7f0c-4fa3-9ec6-7a294e0467c1,1970-01-21,1970-01-19,1108674763,ENERGY,1970-01-18,1970-01-19
FUTURE,1680053036,2d13665a-5a9e-473c-a99b-7408b3cdc4f5,TXN,6302e9b4-3c1b-4a0b-b839-ec3ed8f580a4,1970-01-19,1970-01-23,627193339,ENERGY,1970-01-20,1970-01-20
FUTURE,1457363961,2fe4fe3d-111c-4c01-bb09-5a12451bbde0,MRK,c87c76eb-158a-41f3-913c-6b9e0f792492,1970-01-19,1970-01-22,840975933,AGRICULTURAL,1970-01-20,1970-01-22
FUTURE,1503921853,a5e3f5db-2543-457d-a9d7-a53e55778b0c,INTC,25e9ca10-01fd-4fe9-87f6-e56a0fd3565a,1970-01-18,1970-01-21,1756069138,ENERGY,1970-01-23,1970-01-20
FUTURE,2015027083,026c2450-267a-4c8c-87a1-80223e01caee,V,97ce6b1f-b50d-40c7-b41d-435d8e01f285,1970-01-20,1970-01-19,320383175,SOFT,1970-01-22,1970-01-19
FUTURE,1554727779,e05d77b5-2489-4dd3-9535-ec496e3617c1,UTX,4bdcfda8-4c5c-4ae0-8eb1-7fd372271af8,1970-01-21,1970-01-21,1440793184,AGRICULTURAL,1970-01-23,1970-01-19
FUTURE,1821787538,9e5c090d-1a97-480f-85b8-fd6e34753118,KO,43746a2d-1ebd-4899-97aa-82a2d1e576a9,1970-01-20,1970-01-23,1021418378,LIVESTOCK,1970-01-21,1970-01-19
FUTURE,85955751,ca147c52-824a-4d20-ac3e-d0b22b955b08,MRK,b82658fa-1b48-4ab2-96e2-049d763cb044,1970-01-18,1970-01-20,416077696,INDEX,1970-01-19,1970-01-19
FUTURE,255136413,a8d1a7d2-c201-4d2f-865a-23b6be8878e3,WBA,1985327f-6ef3-44a2-b12f-9b59a1d648c4,1970-01-21,1970-01-20,1807880516,INDEX,1970-01-20,1970-01-22
FUTURE,1601860951,cca08c11-e920-45ad-8e37-2e7331b213b2,MMM,94f62d70-7590-4321-86ba-b17903cda9d7,1970-01-19,1970-01-21,219516071,METAL,1970-01-22,1970-01-20
FUTURE,213009207,21cb609c-1b11-49f8-afc4-6c299a379b64,XOM,1d6aedb0-101a-49c0-942b-3723d7cecf85,1970-01-19,1970-01-22,1435000242,ENERGY,1970-01-18,1970-01-20
FUTURE,1305162163,cc1d6a7d-7f5b-4c08-a029-0f09dbd73db9,PFE,83684add-09c4-4d2e-9375-d6ddf3f16dd1,1970-01-21,1970-01-22,1969479045,AGRICULTURAL,1970-01-21,1970-01-21
FUTURE,202041212,0ef8cb2e-8784-4722-a8f6-079b0def3c01,TRV,a6febe2f-603c-451b-aa60-696a197df161,1970-01-19,1970-01-21,321375299,LIVESTOCK,1970-01-23,1970-01-19
FUTURE,484116461,bbe0a375-9ea3-45bf-bd9b-544a37daa772,DIS,67940df1-b4e6-44c2-8a9c-3ef2a70b3b4f,1970-01-21,1970-01-20,2145635710,AGRICULTURAL,1970-01-22,1970-01-21
FUTURE,1729163254,989d0b94-8856-41c3-b4ef-b5ea477c3174,XOM,5c6170e1-433a-4d7c-84eb-2c20dd497856,1970-01-19,1970-01-20,1336329976,CURRENCY,1970-01-23,1970-01-22
FUTURE,389630240,9d84468f-c32d-4c47-b6e9-45c1887a7ee4,AAPL,0bdb3522-d46b-4098-9e56-cc46944fd6a5,1970-01-22,1970-01-19,1942708081,LIVESTOCK,1970-01-19,1970-01-22
FUTURE,1619872885,0665789c-50ef-4f32-915d-7b14e9f75a21,MRK,b6d831e2-5151-4511-bf6f-6fa7d1b37f5d,1970-01-19,1970-01-19,695328383,CURRENCY,1970-01-19,1970-01-22
FUTURE,972714822,0cc5218e-8716-46dd-9b8c-76620932d5b6,NKE,a3fff313-c1d3-4147-b4d3-3e52fc700409,1970-01-21,1970-01-19,1705991415,AGRICULTURAL,1970-01-19,1970-01-19
FUTURE,1128063229,c1fa9d07-bdc2-48f9-a0eb-87e4b69d8b44,JNJ,831c0df9-d16b-4e76-aa7b-1adb648c9186,1970-01-20,1970-01-23,957536241,CURRENCY,1970-01-23,1970-01-20
FUTURE,910784870,a32d3fd6-2116-46b8-9655-ec4b88fb9171,KO,9057870e-d38e-4b4b-8000-0b3cf272b2fe,1970-01-21,1970-01-20,530864261,METAL,1970-01-22,1970-01-19
FUTURE,952113083,d689a215-a560-4210-bc17-8a4f8ef878c7,MCD,f1f02fff-9f00-45c4-84f4-dcda84a92c22,1970-01-20,1970-01-22,877338598,INTEREST_RATE,1970-01-20,1970-01-18
FUTURE,972940372,05c464a4-a131-4e23-af10-fcab8a33e55f,CAT,bd375acd-7471-4ab3-b741-3127636d5b6a,1970-01-20,1970-01-19,459683680,INDEX,1970-01-19,1970-01-19
FUTURE,1073183450,89ca2cfa-aaaa-46a2-94be-3254d8885de3,MMM,c189faf1-a7c1-4419-8f8e-b238ab3ca586,1970-01-18,1970-01-22,1712935925,LIVESTOCK,1970-01-21,1970-01-21
FUTURE,1604730119,0e860d1e-2576-4010-ad8b-82810e77e44b,DIS,f82e825e-9a6c-41eb-9064-9cd3c8bd3ef2,1970-01-21,1970-01-22,1209163316,ENERGY,1970-01-23,1970-01-22
FUTURE,1891077442,68daf399-2726-46a7-a87d-31c1080b51bd,MSFT,ee83c1bc-e098-4a50-bb35-5f5c526f7fe0,1970-01-20,1970-01-23,1774130360,ENERGY,1970-01-20,1970-01-22
FUTURE,1471422980,ffc701b2-d4be-4a9a-9d25-2e61b89d5cfa,V,9debbe00-ecac-4504-8cce-feed42a8ec12,1970-01-20,1970-01-20,1800299605,METAL,1970-01-18,1970-01-22
FUTURE,1002888869,47e7d4d9-d1ac-4401-b819-32442b382bcf,WMT,76a862e0-a1ef-49be-a6aa-1c3a44d2786f,1970-01-18,1970-01-21,8028075,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,671853151,04aa9509-b9d0-46d1-b396-4b1fb9a69af5,GS,8cfa1a3f-4a61-4a64-ac77-9431d61772c2,1970-01-21,1970-01-21,1136313918,INDEX,1970-01-20,1970-01-21
FUTURE,1464165907,d04ade77-0867-4c0e-ba8e-2faae6b95e8d,WMT,622331bb-c223-4bcb-8944-285f2ce6d298,1970-01-22,1970-01-21,257021081,LIVESTOCK,1970-01-19,1970-01-18
FUTURE,2054675645,a9078ea8-aae3-4d92-a81f-3d5750e55c64,NKE,0e30f0fb-77d3-47ec-b9e3-27bd0a2eda8f,1970-01-18,1970-01-19,2036025380,INDEX,1970-01-19,1970-01-23
FUTURE,475212009,f8f79b24-f959-4d92-9df5-214fe2605816,MCD,6a1a52d4-a65a-41c8-b684-7fc8f03b1306,1970-01-21,1970-01-22,1504845129,AGRICULTURAL,1970-01-21,1970-01-21
FUTURE,853783169,be41da08-8045-47da-9fee-41b342b4469c,XOM,c5eb6c18-7d6f-4675-9dcc-fa300ab122a1,1970-01-19,1970-01-19,956388016,AGRICULTURAL,1970-01-22,1970-01-23
FUTURE,1711608797,c0a91cb8-a8f2-46e3-8baa-6983c77a1eea,VZ,6e5a5af0-726e-4291-8f78-9aea884ab32d,1970-01-21,1970-01-21,576497814,METAL,1970-01-20,1970-01-21
FUTURE,1510072852,f79b9b0e-1b85-43fa-9472-bdb6eeed6c73,PFE,14d77a83-d03d-4695-8a46-be8c14f2b473,1970-01-19,1970-01-19,1099294548,SOFT,1970-01-19,1970-01-23
FUTURE,745027941,07886d05-2c04-43b2-bbac-68b97a19a478,CAT,a2e0efd7-b7f2-427e-9ab7-b830fecf0fce,1970-01-22,1970-01-22,2109767864,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,244607097,6cad8986-b407-407c-8372-28ea1d597514,XOM,ae978017-1e39-4a95-8d8b-e718e8b54025,1970-01-19,1970-01-19,1031834372,INTEREST_RATE,1970-01-20,1970-01-23
